nom,prenom,age,taille,poids,sexe,sport_licence,niveau_etude,region,smoker,nationalité_francaise,revenu_estime_mois,montant_pret
Ribeiro,Vincent,41,161.0,72.5,H,oui,doctorat,Occitanie,non,oui,1779,37343.78407341813
Guillot,Amélie,70,174.2,65.1,F,oui,master,Normandie,non,non,3212,500.0
Vaillant,Joseph,62,173.3,71.2,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,1981,39714.68056283711
Marchand,Frédérique,65,159.4,50.3,H,oui,bac+2,Corse,non,oui,2778,14549.112873026546
Lelièvre,Christophe,72,169.3,60.3,H,oui,bac+2,Normandie,non,oui,1738,20002.174119664247
Guilbert,Théodore,38,171.4,53.9,H,oui,doctorat,Occitanie,non,non,3854,22591.238353097287
Diaz,Frédérique,48,158.5,60.2,H,non,master,Occitanie,non,oui,500,8286.124716217906
Joubert,Michel,53,170.3,52.9,H,oui,bac+2,Bretagne,non,oui,1233,23448.238656527
Rolland,Eugène,50,162.0,75.1,H,oui,bac+2,Occitanie,non,oui,1441,21954.026292593633
Guyot,Stéphanie,46,170.5,67.9,H,oui,doctorat,Bretagne,non,non,768,8172.021904004048
Seguin,Philippine,36,167.9,72.7,H,oui,doctorat,Hauts-de-France,non,oui,3266,30810.077534532673
Blanchet,Colette,71,172.8,71.0,H,oui,bac+2,Auvergne-Rhône-Alpes,non,oui,4537,40000.0
Lebrun,Maurice,43,159.0,62.9,H,oui,master,Corse,non,oui,1679,10241.340573298701
Moreau,Martine,52,174.1,53.9,H,oui,aucun,Normandie,non,non,2489,500.0
Gros,Hugues,45,168.9,65.2,F,oui,master,Occitanie,non,oui,2597,30463.32802795819
Jacques,Richard,70,159.6,53.6,F,oui,master,Provence-Alpes-Côte d’Azur,non,oui,3914,40000.0
Gillet,Audrey,57,162.3,57.7,H,non,doctorat,Normandie,non,non,3132,500.0
Petitjean,Corinne,66,166.5,76.7,F,oui,aucun,Occitanie,oui,oui,2509,500.0
Moreau,Claude,73,168.0,64.3,H,oui,bac+2,Occitanie,oui,oui,2387,21007.715295808204
Clerc,Émilie,64,172.4,58.7,H,oui,doctorat,Normandie,non,oui,3895,28694.804226848457
Marques,Marc,59,157.6,75.7,H,oui,bac+2,Bretagne,non,non,3613,500.0
Legrand,Céline,37,173.8,51.6,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,2750,25058.46106644254
Bigot,Gabrielle,51,165.0,61.2,H,oui,master,Occitanie,non,oui,3976,35863.96894311133
Leroux,Valentine,54,160.6,66.7,H,oui,doctorat,Hauts-de-France,non,oui,3132,40000.0
Roussel,Christelle,39,169.2,54.0,H,oui,master,Occitanie,oui,oui,2992,20041.67042534821
Nguyen,Marie,41,174.0,60.2,H,oui,bac+2,Occitanie,non,oui,3957,26786.804259677305
Lesage,Mathilde,54,157.2,65.2,F,oui,doctorat,Normandie,oui,oui,500,11056.949688482136
Caron,Valérie,40,156.3,68.7,H,oui,doctorat,Normandie,non,oui,3017,36915.98241647201
Bertrand,Suzanne,48,166.7,58.4,H,oui,doctorat,Provence-Alpes-Côte d’Azur,non,oui,2180,38426.199110851354
David,Cécile,41,164.0,66.3,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,3168,38282.068960243276
Maillet,Adèle,71,157.0,78.0,H,oui,bac,Auvergne-Rhône-Alpes,oui,oui,1660,500.0
Tessier,Paul,72,162.7,68.0,H,oui,doctorat,Normandie,oui,oui,2248,16903.92005446834
Pascal,Denise,47,165.3,70.8,H,oui,master,Auvergne-Rhône-Alpes,oui,oui,2384,28137.35542633731
Rossi,Stéphanie,45,171.4,52.4,H,oui,doctorat,Occitanie,non,oui,2262,33983.344689883
Munoz,Georges,44,172.1,52.8,H,non,master,Hauts-de-France,oui,oui,1976,3791.3894044647163
Ollivier,Louis,52,167.2,54.6,F,oui,aucun,Auvergne-Rhône-Alpes,non,oui,3757,22118.842741869874
Perret,Jacques,52,156.3,56.5,H,oui,doctorat,Bretagne,non,oui,2038,30001.416838155255
Nguyen,Capucine,64,165.3,67.7,H,oui,master,Corse,non,non,1585,500.0
Peltier,Eugène,41,170.8,69.7,H,oui,master,Bretagne,non,oui,794,26364.79202587019
Boucher,Roger,55,164.5,62.4,H,oui,bac+2,Normandie,non,oui,4602,28701.112483526857
Nguyen,Franck,62,171.8,56.9,H,oui,bac+2,Occitanie,oui,oui,2762,15551.814114507994
Benoit,Alix,47,172.2,52.3,H,non,master,Normandie,non,oui,2299,18257.530342891172
Marchal,Édouard,58,157.1,64.9,F,oui,doctorat,Corse,non,oui,703,5815.284761070626
Mahe,Zacharie,75,169.3,67.8,F,non,master,Occitanie,non,oui,3371,20891.389409395284
Morvan,Noémi,75,161.5,50.8,H,oui,bac,Bretagne,oui,oui,1551,2062.241042435663
Morin,Laurent,36,171.7,62.6,H,non,bac+2,Normandie,non,oui,3331,19152.07562548361
Monnier,Andrée,55,166.5,76.2,F,oui,bac+2,Hauts-de-France,non,oui,2092,20238.67912075055
Rodrigues,Chantal,62,159.2,73.3,F,oui,master,Auvergne-Rhône-Alpes,non,oui,3653,29706.88401361973
Gosselin,Hélène,63,163.7,55.8,F,oui,doctorat,Occitanie,oui,oui,4318,20414.584350145065
Michaud,Margot,37,161.2,59.6,F,oui,bac+2,Occitanie,non,non,3875,500.0
Bertrand,Simone,42,161.8,70.4,H,oui,doctorat,Bretagne,non,oui,3111,35784.14445960735
Marchal,Émile,51,159.5,52.4,H,oui,bac+2,Occitanie,non,oui,1760,24012.54501315735
Colas,Agathe,68,172.5,75.8,F,oui,bac+2,Occitanie,oui,oui,4440,16020.056262385733
Allard,Dorothée,62,166.1,75.6,H,non,master,Occitanie,non,oui,1575,26348.816258322866
Roche,Vincent,42,161.3,65.7,F,oui,bac+2,Occitanie,non,oui,500,16814.947978386692
Rocher,Jacqueline,53,172.8,55.0,H,oui,bac+2,Hauts-de-France,oui,oui,2235,8174.597477592987
Guillet,Gilles,75,158.0,67.3,H,oui,aucun,Corse,non,oui,1193,3350.0453398654545
Boulay,Anastasie,68,162.8,78.4,H,non,bac+2,Corse,oui,oui,3173,500.0
Huet,Hugues,64,159.9,70.1,H,oui,master,Occitanie,non,oui,2072,27457.784425825845
Bigot,Jeannine,38,173.8,72.1,F,oui,doctorat,Corse,non,oui,4477,26100.829018248438
Gauthier,Marianne,67,164.2,67.1,H,oui,master,Occitanie,non,oui,3455,36652.27979924854
Renard,André,42,172.6,60.7,F,oui,doctorat,Normandie,oui,non,4496,7648.94138354789
Pons,Zacharie,75,161.0,56.4,F,non,doctorat,Auvergne-Rhône-Alpes,non,oui,2961,29837.241035955718
Valette,Alexandrie,65,168.2,68.4,F,oui,master,Bretagne,oui,oui,3458,25941.683006426785
Bazin,Denis,64,172.0,64.4,H,oui,bac+2,Bretagne,oui,oui,2089,20471.167186178645
Lagarde,Aimé,69,173.5,71.0,H,non,master,Normandie,oui,oui,3582,17084.27961167355
Aubert,Henriette,39,160.1,66.9,H,oui,doctorat,Occitanie,oui,oui,1151,12907.569203948658
Hubert,Adèle,43,166.8,59.4,H,oui,doctorat,Occitanie,oui,oui,2623,32996.8575970825
Gomes,Michèle,73,156.0,78.5,H,oui,master,Normandie,non,oui,3545,40000.0
Monnier,Noémi,50,168.5,60.7,H,non,master,Bretagne,oui,non,2892,500.0
Bigot,Clémence,54,165.3,70.3,H,oui,doctorat,Occitanie,non,oui,3112,34594.51042391909
Leconte,Aurélie,68,163.0,78.6,H,oui,bac+2,Occitanie,non,oui,2742,28030.058264576874
Merle,Antoine,49,169.1,51.3,F,non,bac+2,Hauts-de-France,non,oui,2458,10086.064175917527
Garcia,Rémy,60,164.2,67.0,H,oui,master,Occitanie,non,oui,3586,32334.269656234905
Moreau,Luce,37,158.0,64.1,H,oui,doctorat,Corse,oui,oui,4410,16389.87172206198
Blot,Alexandria,72,171.0,78.4,F,non,master,Bretagne,non,non,1794,500.0
Guyot,Laure,56,167.2,57.6,H,oui,master,Corse,non,oui,4593,31129.18269087773
Charpentier,Astrid,66,173.5,71.4,F,oui,master,Occitanie,non,non,3296,5813.105740193985
Michaud,Jérôme,52,162.4,71.4,F,oui,doctorat,Occitanie,non,oui,2365,30206.463861771037
Caron,Victor,50,163.1,55.0,H,oui,doctorat,Provence-Alpes-Côte d’Azur,non,oui,1956,33968.424258190455
Gauthier,Anastasie,42,155.5,54.0,H,oui,doctorat,Bretagne,non,oui,3829,40000.0
Weber,Lucy,45,174.8,60.4,H,non,master,Occitanie,non,oui,3179,24545.24248782959
Guyot,Noémi,60,167.0,78.1,H,oui,doctorat,Occitanie,non,non,3127,9183.384928176394
Gallet,Hortense,57,170.1,52.7,H,oui,bac,Occitanie,non,non,1539,500.0
Albert,Victoire,53,172.2,74.4,F,oui,doctorat,Occitanie,oui,oui,2333,9602.154837625092
Brun,Léon,63,165.2,66.0,F,oui,master,Occitanie,non,oui,2047,21276.790879107302
Guichard,Adrienne,43,160.4,77.3,H,oui,doctorat,Corse,non,oui,1958,26274.182599373344
Lambert,Richard,50,161.0,65.9,H,oui,master,Bretagne,oui,oui,2343,23570.915110696147
Guyot,Philippe,38,163.2,58.2,H,non,master,Bretagne,non,oui,2748,33595.32086490593
Fischer,Grégoire,54,174.9,59.9,H,oui,doctorat,Normandie,non,oui,2212,30033.125429921485
Techer,Sabine,45,162.6,68.5,H,oui,bac+2,Normandie,non,oui,1598,21328.565815266582
Martinez,Élise,43,173.1,66.8,H,non,doctorat,Occitanie,non,non,4324,12759.70088152886
Perrin,Victoire,66,164.0,69.4,H,oui,bac,Normandie,non,non,2380,3734.28504143704
Texier,Claudine,47,164.4,59.4,F,oui,bac,Occitanie,non,non,2173,500.0
Lévy,Gabrielle,47,169.0,74.8,H,oui,bac+2,Occitanie,non,oui,3242,21747.064105679885
Diallo,Gabriel,61,170.3,60.9,F,non,bac+2,Hauts-de-France,non,oui,2049,9935.64376677641
Clerc,Geneviève,62,169.7,53.1,H,oui,master,Bretagne,non,oui,2696,40000.0
Lucas,Luce,40,160.8,69.7,F,oui,doctorat,Occitanie,non,oui,4254,34403.25644886689
Hoarau,Laure,66,167.8,56.3,H,oui,master,Occitanie,non,oui,2422,32893.40769303208
Aubry,Thibaut,66,166.4,76.3,H,oui,doctorat,Occitanie,oui,oui,1953,27955.6402761446
Laine,Claire,69,173.6,65.9,F,oui,bac+2,Normandie,oui,oui,2049,10781.327719850766
Potier,Virginie,51,169.9,56.1,H,oui,aucun,Occitanie,non,non,4382,500.0
Leconte,Aurélie,66,162.4,69.0,H,oui,bac,Normandie,non,oui,2087,12355.631208934268
Courtois,Anastasie,52,164.0,75.5,H,oui,doctorat,Hauts-de-France,non,oui,3870,35073.60225993207
Blanchet,Hortense,66,170.5,58.6,H,non,master,Normandie,non,oui,3920,27973.00226938815
Maréchal,Alex,40,166.3,54.9,H,non,bac+2,Occitanie,non,oui,1102,15449.112620458647
Masson,Olivier,66,161.2,77.0,H,oui,doctorat,Hauts-de-France,non,oui,3315,34929.7252399952
Lamy,Luc,47,155.4,70.1,H,oui,master,Normandie,oui,oui,1647,12188.460167297117
Durand,Isabelle,59,164.4,60.4,H,oui,master,Bretagne,non,oui,2575,35576.89828074884
Besson,Louis,54,162.4,62.5,H,non,master,Normandie,non,non,2168,500.0
Delattre,Alix,71,171.6,59.3,H,oui,doctorat,Provence-Alpes-Côte d’Azur,non,non,4007,20426.050282072407
Leconte,Clémence,73,160.0,59.7,F,oui,aucun,Occitanie,oui,oui,3925,519.0644273083772
Foucher,Eugène,72,171.7,72.9,H,oui,doctorat,Normandie,non,oui,2980,33512.96982641405
Leconte,Claire,67,156.2,56.3,F,oui,master,Occitanie,non,oui,500,20739.103882062336
Bruneau,Joséphine,37,164.7,52.6,F,non,bac,Occitanie,non,oui,3084,1920.9109562776305
Da Costa,Élodie,57,173.9,70.8,H,non,bac+2,Occitanie,oui,oui,3420,500.0
De Sousa,Anne,47,173.8,66.6,H,oui,master,Normandie,non,non,2875,11540.414250720103
Lebreton,Christelle,72,167.8,50.9,H,oui,doctorat,Bretagne,non,oui,2578,40000.0
Ledoux,Valérie,72,169.5,77.2,H,oui,doctorat,Normandie,non,oui,2956,37357.650012600534
Menard,Noémi,75,168.4,79.7,F,oui,bac+2,Bretagne,non,oui,4111,23559.91513186472
Boulay,Inès,65,156.8,70.0,H,non,master,Occitanie,non,oui,3560,29427.640317332687
Marin,Laetitia,43,167.2,54.6,F,oui,doctorat,Occitanie,non,oui,860,23816.24343784182
Laporte,Gérard,39,159.1,68.6,H,oui,master,Bretagne,non,oui,2040,22738.362110758015
Besnard,Corinne,46,171.7,59.8,H,oui,doctorat,Occitanie,non,oui,1772,38209.41707136929
Leclerc,Geneviève,73,164.8,78.2,H,oui,aucun,Occitanie,non,oui,1844,12169.416618093645
Bouvier,Marcelle,62,167.1,72.7,H,non,doctorat,Hauts-de-France,non,oui,880,14039.580169603658
Dupré,Simone,36,173.0,77.5,H,non,master,Hauts-de-France,non,oui,1651,12214.051270073913
Da Silva,Nath,47,155.5,61.5,H,non,doctorat,Auvergne-Rhône-Alpes,non,non,3363,500.0
Lombard,Claudine,38,157.8,71.3,H,oui,doctorat,Bretagne,non,oui,2087,38814.682998156815
Pinto,Amélie,48,171.7,57.5,H,oui,doctorat,Bretagne,non,oui,2645,39389.28603622862
Weiss,Anouk,59,163.6,70.0,F,non,bac+2,Occitanie,non,oui,501,2533.599338334526
Leclercq,Margaud,50,156.3,62.0,F,oui,doctorat,Occitanie,non,oui,500,27392.426037258356
Georges,Zoé,73,170.3,77.5,H,oui,master,Bretagne,non,oui,576,17884.704905020768
Lacombe,Roger,51,169.1,78.3,H,oui,doctorat,Normandie,non,oui,500,21516.137618161927
Coulon,Catherine,36,160.3,63.2,F,oui,master,Bretagne,non,non,3065,509.9587261980704
Courtois,Gilles,44,157.2,68.8,F,oui,doctorat,Hauts-de-France,oui,non,4026,500.0
Coste,Jeanne,57,158.7,65.3,H,oui,doctorat,Occitanie,non,oui,3769,39413.35012628612
Petitjean,Laurence,43,164.2,58.4,H,non,master,Occitanie,oui,oui,2598,14042.06761905677
De Oliveira,Odette,53,159.6,76.2,H,non,master,Occitanie,non,non,2168,500.0
Martin,Élisabeth,72,158.7,73.2,H,oui,master,Bretagne,non,oui,1030,22233.22132422553
Noël,Cécile,64,164.5,60.5,H,oui,master,Occitanie,non,oui,3677,40000.0
Baron,Nicolas,53,166.1,71.5,H,oui,doctorat,Normandie,non,oui,2035,40000.0
Parent,Joseph,45,172.9,77.1,H,non,master,Hauts-de-France,non,oui,2906,19840.433359410126
Pierre,Olivie,72,155.5,61.3,H,oui,doctorat,Bretagne,non,oui,2345,33096.098164895666
Dumont,Christiane,39,172.9,58.2,H,oui,bac,Normandie,non,non,1377,500.0
Blin,Émile,56,167.2,63.1,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,1208,14098.214468357675
Ollivier,Paul,39,169.5,76.8,H,oui,doctorat,Normandie,non,oui,1230,25746.13337647586
Ollivier,Virginie,44,173.7,57.9,H,oui,doctorat,Normandie,oui,oui,3248,22011.41474326849
Couturier,Anouk,52,158.0,52.7,H,oui,doctorat,Bretagne,non,oui,1328,27014.322247747557
Vidal,Benoît,36,157.8,59.0,H,oui,master,Occitanie,non,oui,2692,28367.878835391148
Lesage,Luc,48,160.6,68.1,F,non,doctorat,Normandie,non,non,3177,500.0
Lacroix,Noël,42,160.2,57.4,H,oui,bac,Occitanie,non,oui,3321,22347.272320743272
Nicolas,Céline,63,174.3,50.2,H,non,bac+2,Occitanie,non,oui,2232,15563.885838362321
Pineau,Adélaïde,69,173.9,60.3,H,oui,bac+2,Occitanie,non,oui,2838,22245.3413823901
Rocher,Geneviève,66,163.8,71.2,H,oui,aucun,Bretagne,non,oui,500,7647.433217030652
Hernandez,Benjamin,73,166.1,71.9,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,3491,39309.75516048145
Poulain,Cécile,59,155.8,50.3,H,oui,bac+2,Normandie,oui,oui,1194,11325.230305597135
Bonnin,Patrick,42,168.3,56.4,H,oui,doctorat,Occitanie,non,oui,2351,32661.85299467907
Guillou,Alexandria,55,163.7,55.9,H,oui,bac+2,Occitanie,non,non,1294,500.0
Boulanger,Claudine,41,155.5,51.5,F,oui,bac+2,Occitanie,non,oui,2652,22537.06491777328
Bertrand,Guillaume,47,174.1,54.3,H,oui,master,Occitanie,non,oui,2060,30097.65348450371
Coste,Renée,64,157.2,65.3,H,oui,aucun,Occitanie,non,non,2712,500.0
Lefebvre,Josette,39,164.3,78.5,F,oui,bac+2,Occitanie,oui,non,1313,500.0
Henry,Pauline,37,162.1,78.4,H,oui,aucun,Auvergne-Rhône-Alpes,non,oui,5189,24890.08446846443
Laurent,Jacques,48,167.1,67.4,H,oui,bac+2,Occitanie,non,oui,2325,32116.49400149785
Barthelemy,Antoinette,50,163.9,53.4,H,oui,aucun,Bretagne,non,non,2916,500.0
Brunet,Richard,67,171.7,50.8,H,oui,bac+2,Normandie,oui,oui,2261,500.0
Baudry,Stéphanie,39,172.7,71.9,H,oui,bac+2,Occitanie,non,oui,2721,23869.15828426057
Masson,Virginie,58,158.3,67.0,H,oui,bac+2,Corse,oui,oui,1373,1166.697650816248
Launay,Margot,63,172.2,62.1,H,non,doctorat,Bretagne,non,non,1844,500.0
Bruneau,Émile,62,163.0,55.1,H,oui,doctorat,Occitanie,non,oui,3643,40000.0
Nguyen,Zacharie,55,162.3,78.5,H,oui,bac,Auvergne-Rhône-Alpes,non,non,2140,500.0
Royer,Éléonore,48,173.9,54.3,H,oui,doctorat,Occitanie,non,oui,2808,36874.81557593757
Schmitt,Pénélope,38,162.9,50.1,H,oui,doctorat,Occitanie,non,oui,2225,31770.09227327969
Costa,André,53,160.5,67.9,F,non,master,Normandie,non,oui,2064,6814.2429039797935
Georges,Margaux,37,157.2,77.7,F,non,master,Auvergne-Rhône-Alpes,non,oui,2855,15067.459326822898
Chrétien,Dominique,47,170.0,67.7,H,oui,master,Auvergne-Rhône-Alpes,non,oui,2030,24944.585817862262
Ledoux,Martin,67,170.2,61.2,H,oui,master,Occitanie,non,oui,4275,40000.0
Petit,Marc,72,159.9,71.9,H,oui,doctorat,Occitanie,oui,non,2868,500.0
Chauveau,Alexandre,59,162.0,77.7,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,2438,33642.672417241265
Lecomte,Martine,65,173.7,57.3,H,oui,doctorat,Occitanie,non,oui,2131,27850.95543704884
Couturier,Bernadette,36,173.4,63.5,H,oui,doctorat,Occitanie,non,oui,4142,40000.0
Faivre,Laurent,53,169.9,64.0,H,oui,bac+2,Hauts-de-France,non,oui,1685,24061.006362617933
Collin,Benjamin,38,163.5,72.7,H,oui,master,Auvergne-Rhône-Alpes,non,oui,1763,34475.719493533405
Bonnet,Michèle,62,167.1,70.7,H,oui,master,Auvergne-Rhône-Alpes,non,oui,2314,33218.18669577083
Adam,Joseph,65,155.9,74.5,H,oui,bac,Occitanie,non,non,500,500.0
Nguyen,Michel,58,174.8,62.2,F,oui,master,Normandie,non,oui,3900,22020.310910120494
Foucher,William,50,170.8,57.6,H,non,doctorat,Auvergne-Rhône-Alpes,non,oui,4406,35394.90436644471
Petitjean,Constance,41,170.3,70.6,H,non,doctorat,Bretagne,non,non,3098,3972.69898326782
Laine,Aurore,66,157.9,63.6,F,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,500,4372.439455076448
Marty,Antoine,65,172.6,62.6,H,non,master,Normandie,non,oui,2866,26749.21709582683
Weiss,Véronique,63,158.8,67.4,H,non,bac+2,Normandie,non,oui,3877,17028.85026803862
Gilbert,Marguerite,68,165.1,62.0,H,oui,master,Occitanie,non,oui,2243,33951.70953717654
Texier,Anastasie,66,156.5,53.0,H,non,bac+2,Bretagne,non,oui,1327,19716.73200380006
Alves,Madeleine,62,163.3,59.2,F,oui,master,Hauts-de-France,non,oui,2266,21847.589883167093
Dijoux,Anaïs,68,170.2,65.9,H,oui,master,Occitanie,non,oui,3299,35260.42035881592
Roger,Adélaïde,38,169.1,57.8,H,oui,master,Bretagne,non,oui,2556,29647.43058963146
Traore,Éric,68,171.6,61.0,H,non,master,Occitanie,non,oui,3333,34121.25075645332
Dupont,Bernard,56,157.0,70.2,H,oui,doctorat,Occitanie,non,oui,2485,34155.62715476524
Legros,Clémence,44,158.9,68.8,F,oui,bac,Occitanie,non,oui,2212,14357.65842559352
Fontaine,Bernard,40,174.6,63.9,H,oui,doctorat,Bretagne,oui,oui,2539,24410.618332166803
Rodriguez,Clémence,39,164.9,77.9,H,oui,bac+2,Occitanie,non,oui,4116,25808.1736961152
Paul,Susanne,66,172.8,73.6,H,non,master,Occitanie,non,oui,2983,25818.480044047115
Denis,Anaïs,72,159.5,63.3,F,non,master,Auvergne-Rhône-Alpes,non,oui,500,12087.567479693927
Normand,Cécile,49,164.7,74.9,H,oui,bac,Normandie,non,non,2267,500.0
Gilbert,Gilbert,55,155.4,75.9,H,oui,master,Occitanie,oui,oui,3576,16111.86640612298
Schneider,Margot,70,158.5,68.7,H,oui,doctorat,Occitanie,oui,oui,2414,17306.384563362266
Grondin,Augustin,55,174.7,53.0,H,oui,doctorat,Occitanie,oui,oui,2097,28368.668585455533
Bouchet,Eugène,62,163.5,59.2,H,non,master,Normandie,oui,oui,2279,6049.730926749641
Maury,Lucy,48,167.5,60.1,H,oui,master,Auvergne-Rhône-Alpes,oui,non,2362,500.0
Bernard,Patrick,68,168.4,51.0,H,oui,doctorat,Occitanie,non,oui,2980,40000.0
Vallet,Gérard,40,159.2,75.7,H,oui,master,Normandie,non,non,1554,500.0
Diallo,Lorraine,60,156.2,56.5,F,oui,bac+2,Normandie,oui,non,1424,500.0
Dupuis,Agnès,39,167.2,71.8,H,oui,bac+2,Occitanie,non,non,3188,500.0
Mary,Édith,68,161.3,74.9,H,oui,doctorat,Hauts-de-France,non,oui,582,30418.342405830197
Gros,Philippe,74,166.2,67.3,F,oui,bac+2,Hauts-de-France,non,oui,4288,32118.917502912074
Gautier,Benjamin,70,158.3,62.1,H,oui,doctorat,Normandie,non,oui,1221,31141.816127010854
Barbier,Denise,69,170.2,64.5,H,non,master,Occitanie,non,oui,500,17416.923620771202
Da Costa,Virginie,69,173.8,58.8,H,non,doctorat,Normandie,oui,oui,4150,18698.224985736346
Laurent,Maurice,73,165.9,66.4,F,non,bac+2,Corse,non,oui,2015,10296.642434521415
Gros,Michèle,62,156.1,62.0,H,oui,master,Occitanie,oui,oui,3336,23682.48127179331
Albert,Gilles,43,168.5,60.2,H,oui,master,Bretagne,oui,oui,2082,25093.551322248695
François,Benoît,37,165.9,75.2,H,oui,bac,Occitanie,non,oui,984,12408.37530614523
Camus,Thierry,48,155.8,67.9,H,non,bac+2,Normandie,non,non,1024,500.0
Fernandez,Rémy,47,172.1,61.4,H,oui,master,Provence-Alpes-Côte d’Azur,non,oui,3379,40000.0
Lecoq,Hortense,47,162.5,54.2,H,oui,doctorat,Bretagne,non,oui,4153,40000.0
Joubert,Marianne,59,169.2,75.6,H,oui,master,Bretagne,non,oui,4338,40000.0
Roger,Audrey,59,157.2,75.2,H,oui,doctorat,Occitanie,non,oui,3004,37292.64085872522
Leconte,Stéphane,39,166.1,70.7,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,non,3774,2354.167317884544
Goncalves,Denis,60,173.1,65.2,H,non,doctorat,Bretagne,non,oui,2111,25527.28533560756
Bernier,Luce,63,166.9,71.2,H,oui,doctorat,Occitanie,non,oui,2400,34114.82621232305
Dufour,Alexandrie,53,164.0,62.7,H,non,doctorat,Occitanie,non,oui,4152,29975.498919783367
Mallet,Laurence,68,165.2,78.4,H,oui,doctorat,Auvergne-Rhône-Alpes,non,non,3226,8866.692956861547
Joseph,Matthieu,59,158.6,71.7,H,oui,master,Auvergne-Rhône-Alpes,non,non,2577,12815.085158935122
De Oliveira,Emmanuelle,38,171.2,70.4,H,non,master,Auvergne-Rhône-Alpes,non,oui,3964,27131.649645882444
Merle,Émilie,40,172.2,74.6,H,oui,master,Occitanie,non,non,4916,14354.963738956603
Bouchet,Jacqueline,47,157.4,75.5,H,oui,bac+2,Bretagne,non,oui,672,21668.667949428025
Alves,Jeannine,62,172.4,63.0,H,oui,master,Occitanie,non,non,1862,500.0
Dupuy,Marie,72,171.2,57.9,H,oui,doctorat,Occitanie,non,non,2498,16245.997331543696
Gaudin,Michelle,74,157.0,72.6,H,oui,doctorat,Normandie,non,non,2287,1062.2911939769365
Lecoq,Chantal,49,160.5,63.3,H,oui,master,Normandie,non,oui,2202,27616.126317903854
Chrétien,Thierry,67,170.6,54.5,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,1924,35426.58853188292
Gallet,Édouard,69,167.9,77.5,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,3694,40000.0
Pires,William,56,157.2,57.5,H,oui,bac+2,Occitanie,non,oui,3190,20275.43693364009
Chartier,Susanne,61,172.9,71.5,H,oui,bac,Occitanie,non,oui,4177,30062.087759317317
Duhamel,Olivie,65,163.3,51.3,F,oui,master,Occitanie,non,oui,3929,33433.553351672985
Lemonnier,Laurent,50,170.7,70.4,F,non,doctorat,Corse,non,oui,3626,13626.15735704392
Raymond,Clémence,49,161.7,58.8,H,oui,bac+2,Normandie,non,non,2423,729.4360360268098
Evrard,Maryse,38,172.5,73.9,H,oui,master,Bretagne,non,oui,1181,29098.53843150388
Fernandez,Audrey,44,159.3,69.7,H,oui,master,Normandie,non,oui,2553,21308.93927319446
Louis,Daniel,50,162.7,75.1,H,oui,master,Occitanie,non,oui,4009,30766.355427143215
Laine,Nath,42,162.0,55.0,H,oui,doctorat,Occitanie,non,non,1859,12127.407224447894
Toussaint,Diane,70,155.7,61.6,F,non,aucun,Normandie,non,oui,2240,507.0809257102529
Petitjean,Marcel,36,159.1,79.1,H,oui,bac+2,Normandie,non,oui,2900,21278.485270946872
Lebreton,Pierre,42,155.5,73.6,F,oui,bac+2,Occitanie,non,oui,2294,13883.620544136793
Hoarau,Geneviève,54,173.4,54.2,F,oui,bac+2,Corse,non,oui,2420,7103.031009422895
Gaillard,Christine,46,166.0,58.2,H,non,doctorat,Occitanie,non,oui,2392,23845.602350611476
Riou,Claire,42,161.9,62.6,H,oui,master,Occitanie,non,oui,4432,32498.184836853743
Didier,Brigitte,58,173.6,77.3,H,oui,doctorat,Hauts-de-France,non,oui,3241,24255.17943808349
Hernandez,Astrid,57,161.4,61.4,F,oui,master,Normandie,non,oui,2915,29860.066432003932
Vincent,Franck,48,167.3,68.7,H,oui,bac+2,Occitanie,oui,oui,500,10853.168363057217
Guichard,Alphonse,53,174.7,74.6,F,oui,master,Hauts-de-France,non,oui,1950,11433.7227409657
Marchal,Alexandre,70,163.7,71.8,H,oui,bac+2,Occitanie,non,non,1911,500.0
De Sousa,Inès,66,162.0,62.1,H,oui,doctorat,Hauts-de-France,oui,oui,2160,14128.808986426167
Le Goff,Georges,71,155.3,74.4,F,non,bac,Bretagne,non,non,3763,500.0
Vidal,David,70,156.5,55.2,H,oui,master,Occitanie,oui,oui,500,9276.167100631717
Rocher,Lucy,40,172.8,68.3,H,oui,aucun,Occitanie,non,oui,758,4892.828921410638
Foucher,Anastasie,42,172.2,80.0,H,non,bac+2,Occitanie,non,oui,1390,22074.735420381432
Reynaud,Gabrielle,51,167.6,73.9,H,oui,master,Île-de-France,non,non,1759,4834.371576619048
Delmas,Marcel,54,166.5,75.0,H,oui,doctorat,Occitanie,oui,oui,3942,25726.68087466538
Briand,Renée,43,168.8,50.6,H,non,doctorat,Occitanie,non,non,1419,500.0
Gallet,Amélie,45,159.7,77.2,H,non,aucun,Occitanie,non,oui,2003,9730.884782008778
